ID,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,AGE_IN_DAYS,AGE_IN_YEARS,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,COUNTRY_CODE
5408384,M,N,N,0,144000,Pensioner,Incomplete higher,Widow,House / apartment,-24992,-68.5,365243,1,0,0,0,,1,7585
5439022,F,N,N,0,67500,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-25004,-68.5,365243,1,0,0,0,,2,7586
5439023,F,N,N,0,67500,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-25004,-68.5,365243,1,0,0,0,,2,7587
5439024,F,N,N,0,67500,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-25004,-68.5,365243,1,0,0,0,,2,7588
5668681,F,N,Y,0,103500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-25014,-68.5,365243,1,0,1,0,,1,7589
5668682,F,N,Y,0,103500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-25014,-68.5,365243,1,0,1,0,,1,7590
5668683,F,N,Y,0,103500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-25014,-68.5,365243,1,0,1,0,,1,7580
5668686,F,N,Y,0,103500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-25014,-68.5,365243,1,0,1,0,,1,7581
5668687,F,N,Y,0,103500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-25014,-68.5,365243,1,0,1,0,,1,7582
5668689,F,N,Y,0,103500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-25014,-68.5,365243,1,0,1,0,,1,7583
5668690,F,N,Y,0,103500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-25014,-68.5,365243,1,0,1,0,,1,7584
5668691,F,N,Y,0,103500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-25014,-68.5,365243,1,0,1,0,,1,7585
5668692,F,N,Y,0,103500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-25014,-68.5,365243,1,0,1,0,,1,7586
5876449,F,N,Y,0,45000,Pensioner,Secondary / secondary special,Widow,House / apartment,-25000,-68.5,365243,1,0,0,0,,1,7587
5876450,F,N,Y,0,45000,Pensioner,Secondary / secondary special,Widow,House / apartment,-25000,-68.5,365243,1,0,0,0,,1,7588
6133042,M,N,Y,0,121500,Pensioner,Higher education,Married,House / apartment,-25020,-68.5,365243,1,0,0,0,,2,7580
6133043,M,N,Y,0,121500,Pensioner,Higher education,Married,House / apartment,-25020,-68.5,365243,1,0,0,0,,2,7581
6824167,M,N,N,0,180000,Pensioner,Higher education,Married,House / apartment,-24998,-68.5,365243,1,0,0,0,,2,7582
6824168,M,N,N,0,180000,Pensioner,Higher education,Married,House / apartment,-24998,-68.5,365243,1,0,0,0,,2,7583
6824169,M,N,N,0,180000,Pensioner,Higher education,Married,House / apartment,-24998,-68.5,365243,1,0,0,0,,2,7584
5054729,F,N,Y,0,236250,Pensioner,Secondary / secondary special,Widow,House / apartment,-24963,-68.4,365243,1,0,1,0,,1,7585
5132576,F,N,Y,0,90000,Pensioner,Secondary / secondary special,Separated,House / apartment,-24970,-68.4,365243,1,0,0,0,,1,7585
5132577,F,N,Y,0,90000,Pensioner,Secondary / secondary special,Separated,House / apartment,-24970,-68.4,365243,1,0,0,0,,1,7586
5824190,F,N,Y,0,76500,Pensioner,Secondary / secondary special,Widow,House / apartment,-24956,-68.4,365243,1,0,0,0,,1,7587
5824191,F,N,Y,0,76500,Pensioner,Secondary / secondary special,Widow,House / apartment,-24956,-68.4,365243,1,0,0,0,,1,7588
5824192,F,N,Y,0,76500,Pensioner,Secondary / secondary special,Widow,House / apartment,-24956,-68.4,365243,1,0,0,0,,1,7589
5824193,F,N,Y,0,76500,Pensioner,Secondary / secondary special,Widow,House / apartment,-24956,-68.4,365243,1,0,0,0,,1,7590
5824194,F,N,Y,0,76500,Pensioner,Secondary / secondary special,Widow,House / apartment,-24956,-68.4,365243,1,0,0,0,,1,7580
5824195,F,N,Y,0,76500,Pensioner,Secondary / secondary special,Widow,House / apartment,-24956,-68.4,365243,1,0,0,0,,1,7581
5824196,F,N,Y,0,76500,Pensioner,Secondary / secondary special,Widow,House / apartment,-24956,-68.4,365243,1,0,0,0,,1,7582
6492077,F,N,Y,0,76500,Pensioner,Secondary / secondary special,Widow,House / apartment,-24956,-68.4,365243,1,0,0,0,,1,7583
6210856,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Widow,House / apartment,-24980,-68.4,365243,1,0,0,0,,1,7584
6210857,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Widow,House / apartment,-24980,-68.4,365243,1,0,0,0,,1,7585
6807268,F,N,Y,0,112500,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-24978,-68.4,365243,1,0,0,0,,2,7586
7824191,F,N,Y,0,76500,Pensioner,Secondary / secondary special,Widow,House / apartment,-24956,-68.4,365243,1,0,0,0,,1,7587
5036470,F,N,N,0,126000,Pensioner,Higher education,Single / not married,House / apartment,-24914,-68.3,365243,1,0,0,0,,1,7588
5036472,F,N,N,0,126000,Pensioner,Higher education,Single / not married,House / apartment,-24914,-68.3,365243,1,0,0,0,,1,7580
5036473,F,N,N,0,126000,Pensioner,Higher education,Single / not married,House / apartment,-24914,-68.3,365243,1,0,0,0,,1,7581
5438978,F,N,N,0,126000,Pensioner,Higher education,Single / not married,House / apartment,-24914,-68.3,365243,1,0,0,0,,1,7582
5438979,F,N,N,0,126000,Pensioner,Higher education,Single / not married,House / apartment,-24914,-68.3,365243,1,0,0,0,,1,7583
5438981,F,N,N,0,126000,Pensioner,Higher education,Single / not married,House / apartment,-24914,-68.3,365243,1,0,0,0,,1,7584
5438984,F,N,N,0,126000,Pensioner,Higher education,Single / not married,House / apartment,-24914,-68.3,365243,1,0,0,0,,1,7585
5438986,F,N,N,0,126000,Pensioner,Higher education,Single / not married,House / apartment,-24914,-68.3,365243,1,0,0,0,,1,7582
5438987,F,N,N,0,126000,Pensioner,Higher education,Single / not married,House / apartment,-24914,-68.3,365243,1,0,0,0,,1,7583
5438988,F,N,N,0,126000,Pensioner,Higher education,Single / not married,House / apartment,-24914,-68.3,365243,1,0,0,0,,1,7584
5438989,F,N,N,0,126000,Pensioner,Higher education,Single / not married,House / apartment,-24914,-68.3,365243,1,0,0,0,,1,7585
5438990,F,N,N,0,126000,Pensioner,Higher education,Single / not married,House / apartment,-24914,-68.3,365243,1,0,0,0,,1,7582
5092332,F,N,Y,0,58500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-24946,-68.3,365243,1,0,1,0,,1,7583
5092334,F,N,Y,0,58500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-24946,-68.3,365243,1,0,1,0,,1,7584
5092335,F,N,Y,0,58500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-24946,-68.3,365243,1,0,1,0,,1,7585
